https://udn.com/news/story/7321/6101494,唐雅君,背信、詐欺,判刑1年10月,亞力山大健閒俱樂部倒閉，唐雅君因背信、詐欺罪被判刑1年10月，消費者文教基金會向公司求償約5億多元，台北地方法院判亞力山大公司賠1億8602萬餘元、亞爵公司賠5728萬餘元、君生活公司賠1292萬餘元。
https://ctee.com.tw/livenews/aj/chinatimes/20210204000973-260410,元富期,裁罰,96萬元罰單、趙姓業務員停職1個月,金管會對元富期的8項缺失進行裁罰，包括線上開戶文件說明內容未由客戶逐一確認、未綜合控管交易人帳戶限額等。此外，趙姓業務員有自己下單交易優於客戶同種類委託下單狀況，被停職1個月。
https://udn.com/news/story/7321/6101494,唐雅君,背信、詐欺,判刑1年10月,亞力山大健閒俱樂部倒閉，唐雅君因背信、詐欺罪被判刑1年10月，消費者文教基金會向公司求償約5億多元，台北地方法院判亞力山大公司賠1億8602萬餘元、亞爵公司賠5728萬餘元、君生活公司賠1292萬餘元。
https://ctee.com.tw/livenews/aj/chinatimes/20210204000973-260410,元富期,裁罰,96萬元罰單、趙姓業務員停職1個月,金管會對元富期的8項缺失進行裁罰，包括線上開戶文件說明內容未由客戶逐一確認、未綜合控管交易人帳戶限額等。此外，趙姓業務員有自己下單交易優於客戶同種類委託下單狀況，被停職1個月。
https://www.chinatimes.com/realtimenews/20220811003081-260402?chdtv,陳男,搜索、羈押、交保,貪汙、洩密,基隆市信二停車場投標弊案中，陳男被羈押，基隆地檢署搜索交通處並約談張姓科長及賀姓技正。檢方認為賀男涉嫌重大，向法院聲請羈押禁見獲准，張男則以交保。案件涉及貪汙治罪條例及洩密罪。
https://udn.com/news/story/7321/6101494,亞力山大公司,判刑,背信、詐欺,亞力山大健康休閒俱樂部倒閉，消費者文教基金會向亞力山大等公司求償約5億多元，台北地方法院判亞力山大公司要賠1億8602萬餘元、亞爵公司要賠5728萬餘元、君生活公司要賠1292萬餘元，共計2億5624萬餘元。創辦人唐雅君、唐心如因背信、詐欺等罪被判刑，唐雅君判刑1年10月，唐心如判刑1年8月。
https://www.ettoday.net/news/20221222/2406286.htm,黃偉軒,詐騙,被檢方向法院聲押禁見,知名虛擬資產配置平台Steaker創辦人黃偉軒涉嫌違法吸金詐騙數億元，今日（22日）凌晨被檢方向法院聲押禁見。今年31歲的黃偉軒是台大資訊網路與多媒體研究所碩士，曾當過Yahoo奇摩軟體工程師、秘銀科技副總裁，2019年創辦Steaker，管理近20億元的資產，是台灣區塊鏈產業的傳奇人物之一。檢調獲報，Steaker涉嫌未經許可，公開在網站上推出各式各樣的投資方案，宣稱依投放金額，年化報酬可從5.8％到88％。檢調單位21日兵分7路展開搜索，約談黃偉軒、弟弟黃浩軒、行銷主管盧天心、技術長修敏傑、營運長潘沂莛共5人，經過漏夜訊問，認為黃偉軒涉犯《銀行法》重罪，今日凌晨已向法院聲押禁見，另外4人則分別以25萬至50萬元交保。
https://www.chinatimes.com/realtimenews/20220811003081-260402?chdtv,基隆市政府交通處,搜索、羈押、交保,貪汙、洩密,基隆市政府交通處涉嫌在信二停車場投標過程中有弊案，陳男被羈押，張男交保。廉政署及基隆地檢署搜索交通處並約談張男及賀男，檢方認為賀男涉嫌重大，向法院聲請羈押禁見獲准。
https://ctee.com.tw/livenews/aj/chinatimes/20210204000973-260410,康和期,裁罰,金管會對康和期依違反期交法規定裁罰60萬元,金管會公布最新裁罰案，對康和期的業務內控缺失進行裁罰，罰款60萬元。康和期有5項缺失，包括未就客戶財力與信用狀況綜合評估風險承擔程度、核定交易額度，客戶未提供財力證明申請即放寬交易額度，客戶對帳單寄送至業務員電子郵件信箱，內部人員帳戶未以適當方式與其他委託人區分。此外，出現非內部人員電子下單IP位址與公司內部網路IP位址相同，康和期對此未查明原因，金管會對此依違反期交法規定裁罰康和期60萬元，以及葉姓、王姓及阮姓3名業務員停職1個月。
https://udn.com/news/story/7321/6101494,唐心如,判刑1年8月,背信、詐欺,亞力山大健身俱樂部倒閉後，唐心如被判刑1年8月，入桃園女子監獄服刑。消費者文教基金會替會員提團體訴訟，向亞力山大等公司求償約5億多元，台北地方法院判亞力山大公司要賠1億8602萬餘元、亞爵公司要賠5728萬餘元、君生活公司要賠1292萬餘元，共計2億5624萬餘元。
https://www.chinatimes.com/realtimenews/20220811003081-260402?chdtv,張姓科長,搜索、提審、交保,貪汙、洩密,基隆地檢署在偵辦基隆市信二停車場投標弊案中，搜索交通處後，約談交通處停管科張姓科長及賀姓技正，檢方認為賀男涉嫌重大，向法院聲請羈押禁見獲准，張男則以新台幣10萬元交保。
https://www.chinatimes.com/realtimenews/20220811003081-260402?chdtv,交通處停管科,搜索、羈押、交保,貪汙、洩密,基隆地檢署在偵辦基隆市信二停車場投標弊案中，搜索了交通處並約談了停管科長張姓科長及賀姓技正。檢方認為賀男涉嫌重大，向法院聲請羈押禁見獲准，張男則以新台幣10萬元交保。
https://udn.com/news/story/7321/6101494,亞力山大公司,判刑,背信、詐欺,亞力山大健康休閒俱樂部倒閉，消費者文教基金會向亞力山大等公司求償約5億多元，台北地方法院判亞力山大公司要賠1億8602萬餘元、亞爵公司要賠5728萬餘元、君生活公司要賠1292萬餘元，共計2億5624萬餘元。創辦人唐雅君、唐心如因背信、詐欺等罪被判刑，唐雅君判刑1年10月，唐心如判刑1年8月。
https://www.ettoday.net/news/20221222/2406286.htm,Steaker,被告、控告、指控、罪嫌、搜索、提審、交保,詐騙、吸金,知名虛擬資產配置平台Steaker創辦人黃偉軒涉嫌違法吸金詐騙數億元，今日（22日）凌晨被檢方向法院聲押禁見。今年31歲的黃偉軒是台大資訊網路與多媒體研究所碩士，曾當過Yahoo奇摩軟體工程師、秘銀科技副總裁，2019年創辦Steaker，管理近20億元的資產，是台灣區塊鏈產業的傳奇人物之一。檢調獲報，Steaker涉嫌未經許可，公開在網站上推出各式各樣的投資方案，宣稱依投放金額，年化報酬可從5.8％到88％。檢調單位21日兵分7路展開搜索，約談黃偉軒、弟弟黃浩軒、行銷主管盧天心、技術長修敏傑、營運長潘沂莛共5人，經過漏夜訊問，認為黃偉軒涉犯《銀行法》重罪，今日凌晨已向法院聲押禁見，另外4人則分別以25萬至50萬元交保。
https://www.chinatimes.com/realtimenews/20220811003081-260402?chdtv,賀姓技正,搜索、指控,貪汙、洩密,基隆地檢署在偵辦基隆市信二停車場投標弊案中，搜索了交通處並約談了張姓科長和賀姓技正。檢方認為賀男涉嫌重大，向法院聲請羈押禁見獲准，張男則以新台幣10萬元交保。涉犯的刑責包括貪汙治罪條例和洩密罪。
https://www.ettoday.net/news/20221212/2399523.htm,郭再欽,提起公訴,違反廢棄物清理法、竊佔、公司法等多項罪嫌提起公訴,台南地檢署檢察官陳鋕銘偵辦郭再欽等人涉嫌學甲爐碴案，違反廢棄物清理法，獲取不法利益21.6億元，經檢察官偵查終結，對郭再欽等8人及明祥馨公司等法人，依違反廢棄物清理法、竊佔、公司法等多項罪嫌提起公訴。
https://www.chinatimes.com/realtimenews/20220811003081-260402?chdtv,交通處停管科,搜索、羈押、交保,貪汙治罪條例、洩密罪,基隆市信二停車場投標弊案，交通處停管科張姓科長及賀姓技正涉嫌涉犯貪汙治罪條例及洩密罪，賀男被羈押禁見，張男以新台幣10萬元交保。
https://www.chinatimes.com/realtimenews/20220811003081-260402?chdtv,陳男,搜索、羈押、交保,貪汙、洩密,基隆市信二停車場投標弊案中，陳男被羈押，基隆地檢署搜索交通處並約談張姓科長及賀姓技正。檢方認為賀男涉嫌重大，向法院聲請羈押禁見獲准，張男則以交保。案件涉及貪汙治罪條例及洩密罪。
https://www.ettoday.net/news/20221212/2399523.htm,明祥馨公司,提起公訴,違反廢棄物清理法、竊佔、公司法等多項罪嫌提起公訴,台南地檢署檢察官陳鋕銘偵辦郭再欽等人涉嫌學甲爐碴案，違反廢棄物清理法，獲取不法利益21.6億元，經檢察官偵查終結，對郭再欽等8人及明祥馨公司等法人，依違反廢棄物清理法、竊佔、公司法等多項罪嫌提起公訴。
https://udn.com/news/story/7241/6889112,潤隆建設,起訴、詐欺,提起公訴,上市建商潤隆建設涉嫌變更建案使照加註事項，將旅館用地當豪宅銷售，台北地檢署將涉案三名新北市工務局官員依圖利建商40.5億餘元，以及潤隆建設董事長蔡聰賓、明緯建設負責人王文宏兩人依詐欺等，提起公訴。潤隆建設回應尚未接獲起訴文書資料，將依法配合調查。起訴指出，潤隆公司與明緯公司為賺取暴利，一開始就計畫在不申請變更都市計畫前提下，以旅館名義興建住宅銷售。檢調調查發現，時任新北市工務局施工科科長曾維良、股長邱柏霖、技士潘仕傑涉嫌在核照過程中，以「筆誤」為由，將原函文加註改成「除原核准88戶外，不得再行辦理分戶」，涉圖利建商40.5億餘元。檢方指出，潤隆建設、明緯建設等藉此順利將違法坐落在旅館區等「國賓大苑」分售給民眾做為住宅使用，不法獲利高達新台幣約20.14億元，總圖利金額約40.52億元。台北地檢署依貪汙治罪條例之圖利、偽造文書罪起訴潘男、邱男、曾男，另依詐欺罪起訴潤隆建設董座、王男等二人。
https://www.ettoday.net/news/20221207/2396192.htm,百略醫學科技公司,起訴,依違反《證交法》起訴,百略醫學科技公司原副總經理江姓男子在家族聚會時透露公司將被併購的內線消息，女婿唐文啟趁機抵押房子籌錢買進公司股票，最後獲利115萬多元。台北地檢署依違反《證交法》起訴唐男。
https://www.chinatimes.com/realtimenews/20220811003081-260402?chdtv,大日開發股份有限公司,搜索、羈押、禁見、交保,貪汙、洩密,廉政署及基隆地檢署偵辦基隆市信二停車場投標弊案，除7月19日已羈押基隆市政府交通處臨時人員陳男外，基隆地檢署10日在搜索交通處後，依涉犯貪汙治罪條例及洩密罪，約談交通處停管科張姓科長及賀姓技正，檢方複訊至凌晨2時後，認為賀男涉嫌重大，向法院聲請羈押禁見獲准，張男則以新台幣10萬元交保。
https://www.ettoday.net/news/20221207/2396192.htm,滿得投資,起訴,侵害營業秘密、內線交易,唐文啟在得知岳父的公司要被併購的內線消息後，抵押房子籌錢買股，最後賣股獲利115萬多元，台北地檢署依違反《證交法》起訴唐男。
https://udn.com/news/story/7241/6889112,明緯建設,起訴、提起公訴,詐欺、圖利,上市建商潤隆建設（1808）2011年在新北市新店區推出水岸豪宅「國賓大苑」，因涉嫌變更建案使照加註事項，將旅館用地當豪宅銷售，台北地檢署5日將涉案三名新北市工務局官員依圖利建商40.5億餘元，以及潤隆建設董事長蔡聰賓、明緯建設負責人王文宏兩人依詐欺等，提起公訴。
https://www.chinatimes.com/realtimenews/20220811003081-260402?chdtv,蘇幸福,羈押、搜索、交保,貪汙、洩密,基隆市信二停車場投標弊案涉及貪汙及洩密，基隆地檢署已羈押蘇幸福等三人，並進行搜索。其中，賀男被認定涉犯重罪，獲准羈押禁見，張男則以交保方式處理。
https://ctee.com.tw/livenews/aj/chinatimes/20210204000973-260410,群益期,裁罰,未依公司內控制度規定辦理交易人高風險帳戶通知作業、即執行該帳戶代為沖銷作業狀況，依違反期交法規定裁罰12萬元。,金管會公布最新裁罰案，一口氣對8家證券期貨業者的業務內控缺失，合計開出396萬元罰單、4名業務員停職1個月。其中，以元富期罰96萬元最高，康和期及群益期各罰60萬元，凱基期、永豐期、元大期各罰48萬元，日盛期罰24萬元、群益證罰12萬元金管會指出，元富期共有8項缺失，包括線上開戶文件說明內容未由客戶逐一確認，未綜合控管交易人帳戶限額，客戶對帳單寄送至業務員電子郵件信箱，內部人員帳戶未以適當方式與其他委託人區分，未就客戶財力與信用狀況綜合評估風險承擔程度、核定交易額度。再者，元富證未立即公告受託買賣國外期交所商品訊息，期貨商交易交易主機在負值下無法正確計算客戶國外期貨帳戶損益及權益數、致未執行風險控管作業，以及趙姓業務員有位自己下單交易優於客戶同種類委託下單狀況，合計裁罰96萬元、趙姓業務員停職1個月。康和期則有5項缺失，包括未就客戶財力與信用狀況綜合評估風險承擔程度、核定交易額度，客戶未提供財力證明申請即放寬交易額度，客戶對帳單寄送至業務員電子郵件信箱，內部人員帳戶未以適當方式與其他委託人區分。此外，出現非內部人員電子下單IP位址與公司內部網路IP位址相同，康和期對此未查明原因，金管會對此依違反期交法規定裁罰康和期60萬元，以及葉姓、王姓及阮姓3名業務員停職1個月。凱基期、永豐期、元大期均遭列舉4大缺失、各裁罰48萬元。共同的2大缺失為未就客戶財力與信用狀況綜合評估風險承擔程度、核定交易額度，客戶對帳單寄送到內部人或業務員電子郵件信箱。凱基期及元大期亦出現客戶未提供財力證明申請即放寬交易額度狀況。另外，凱基期未建立內部人交易與客戶委託買賣紀錄比對檢核邏輯與流程等具體規範，元大期對內部人員委託買賣檢核作業未訂定檢核邏輯等具體規範，永豐期則未就內部人員委託買賣進行利益衝突檢核程序，且有受理70歲以上交易人開戶未符合客戶徵信作業規定。日盛期則在辦理徵信作業時，出現交易人未提供財力證明、從事國外期貨交易委託及未沖銷部位所需原始保證金卻超過50萬元，以及未經交易人指示，即將國內保證金帳戶餘額轉至其國外保證金帳戶狀況，與公司內控規範不符，依違反期交法裁罰24萬元。至於獲准經營期貨交易輔助業務的群益證，則有未依公司內控制度規定辦理交易人高風險帳戶通知作業、即執行該帳戶代為沖銷作業狀況，依違反期交法規定裁罰12萬元。
https://www.ettoday.net/news/20221207/2396192.htm,摩根士丹利,起訴,侵害營業秘密、內線交易,唐文啟在家族聚會時得知岳父的公司要被併購的內線消息，趕緊抵押房子籌錢買股，最後賣股獲利115萬多元。台北地檢署依違反《證交法》起訴唐男。
https://udn.com/news/story/7241/6889112,蔡聰賓,起訴、詐欺,提起公訴,上市建商潤隆建設涉嫌變更建案使照加註事項，將旅館用地當豪宅銷售，台北地檢署將涉案三名新北市工務局官員依圖利建商40.5億餘元，以及潤隆建設董事長蔡聰賓、明緯建設負責人王文宏兩人依詐欺等，提起公訴。
